,Reference,Citing
3397,pub.1026995654,pub.1139515070
3398,pub.1026995654,pub.1137168459
3399,pub.1026995654,pub.1124644532
3400,pub.1026995654,pub.1121232227
3401,pub.1026995654,pub.1113384027
3402,pub.1026995654,pub.1112214185
3403,pub.1026995654,pub.1104575352
3404,pub.1026995654,pub.1090940418
3405,pub.1026995654,pub.1085211871
3406,pub.1026995654,pub.1087160148
3407,pub.1118645170,
3408,pub.1032060365,pub.1158600869
3409,pub.1032060365,pub.1145396323
3410,pub.1032060365,pub.1106431131
3411,pub.1032060365,pub.1026044223
3412,pub.1036892521,
3413,pub.1044421057,
3414,pub.1035850798,
3415,pub.1002737381,
3416,pub.1094608159,
3417,pub.1064143709,
3418,pub.1040484193,
3419,pub.1039950214,pub.1045488444
3420,pub.1012744188,
3421,pub.1007072660,pub.1159756043
3422,pub.1007072660,pub.1155760795
3423,pub.1007072660,pub.1153604556
3424,pub.1007072660,pub.1144266147
3425,pub.1007072660,pub.1133399113
3426,pub.1007072660,pub.1133025723
3427,pub.1007072660,pub.1106893867
3428,pub.1007072660,pub.1101529954
3429,pub.1007072660,pub.1099801552
3430,pub.1007072660,pub.1094925887
3431,pub.1053571204,
3432,pub.1039532347,pub.1122872055
3433,pub.1039532347,pub.1107822892
3434,pub.1039532347,pub.1101379176
3435,pub.1039532347,pub.1100139333
3436,pub.1039532347,pub.1092531495
3437,pub.1039532347,pub.1085575241
3438,pub.1039532347,pub.1085105594
3439,pub.1039532347,pub.1024448621
3440,pub.1039532347,pub.1039821411
3441,pub.1023518744,
3442,pub.1046991655,
3443,pub.1041550155,
3444,pub.1009102096,
3445,pub.1060646085,
3446,pub.1035332443,pub.1154061699
3447,pub.1035332443,pub.1111842420
3448,pub.1035332443,pub.1012541742
3449,pub.1001456730,
3450,pub.1056104947,
3451,pub.1011394668,
3452,pub.1118657350,
3453,pub.1006198147,
3454,pub.1018081316,pub.1124367583
3455,pub.1018081316,pub.1092350073
3456,pub.1018081316,pub.1090363900
3457,pub.1018081316,pub.1000610076
3458,pub.1018081316,pub.1059414713
3459,pub.1018081316,pub.1094459023
3460,pub.1018081316,pub.1035915276
3461,pub.1016587943,pub.1105308874
3462,pub.1044496327,
3463,pub.1056104937,pub.1152704658
3464,pub.1055126621,
3465,pub.1029184646,
3466,pub.1026503299,pub.1160715481
3467,pub.1026503299,pub.1155134736
3468,pub.1026503299,pub.1148493307
3469,pub.1026503299,pub.1150061712
3470,pub.1026503299,pub.1146256780
3471,pub.1026503299,pub.1144912121
3472,pub.1026503299,pub.1129323506
3473,pub.1026503299,pub.1106897669
3474,pub.1026503299,pub.1104593934
3475,pub.1026503299,pub.1091327479
3476,pub.1026503299,pub.1083917296
3477,pub.1026503299,pub.1021733153
3478,pub.1026503299,pub.1037832772
3479,pub.1016808992,pub.1125720906
3480,pub.1016808992,pub.1107093975
3481,pub.1016808992,pub.1119330485
3482,pub.1016808992,pub.1101706511
3483,pub.1016808992,pub.1060748758
3484,pub.1014062584,
3485,pub.1009814849,
3486,pub.1011259764,pub.1003884202
3487,pub.1027758838,
3488,pub.1013081256,
3489,pub.1032686711,
3490,pub.1014387783,pub.1142365268
3491,pub.1014387783,pub.1141113503
3492,pub.1059061314,
3493,pub.1039023546,pub.1147768872
3494,pub.1039023546,pub.1144800991
3495,pub.1039023546,pub.1138114069
3496,pub.1039023546,pub.1136300550
3497,pub.1006916266,
3498,pub.1052242029,
3499,pub.1025808169,pub.1048803458
3500,pub.1040067506,
3501,pub.1016687024,
3502,pub.1031925038,pub.1122521270
3503,pub.1031925038,pub.1117476378
3504,pub.1031925038,pub.1113261570
3505,pub.1031925038,pub.1085188672
3506,pub.1009139002,
3507,pub.1061017320,
3508,pub.1025359322,pub.1160032017
3509,pub.1025359322,pub.1027758838
3510,pub.1118306680,
3511,pub.1036758016,
3512,pub.1035500316,pub.1149502808
3513,pub.1035500316,pub.1140212447
3514,pub.1035500316,pub.1037096708
3515,pub.1035500316,pub.1041665768
3516,pub.1017240761,
3517,pub.1027775472,
3518,pub.1000355723,
3519,pub.1040516773,
3520,pub.1006505933,pub.1156094745
3521,pub.1052151967,pub.1020134136
3522,pub.1020134136,pub.1052151967
3523,pub.1047894341,
3524,pub.1018616417,pub.1160001134
3525,pub.1018616417,pub.1150562389
3526,pub.1018616417,pub.1145336061
3527,pub.1018616417,pub.1138738407
3528,pub.1018616417,pub.1131315804
3529,pub.1018616417,pub.1128006860
3530,pub.1018616417,pub.1127253303
3531,pub.1018616417,pub.1121232227
3532,pub.1018616417,pub.1120305550
3533,pub.1018616417,pub.1117707029
3534,pub.1018616417,pub.1101632469
3535,pub.1018616417,pub.1101529954
3536,pub.1018616417,pub.1011435520
3537,pub.1018616417,pub.1038637181
3538,pub.1018616417,pub.1062899524
3539,pub.1018616417,pub.1060748521
3540,pub.1022308897,
3541,pub.1027250661,
3542,pub.1016524423,pub.1139923919
3543,pub.1016524423,pub.1133399113
3544,pub.1016524423,pub.1126390074
3545,pub.1016524423,pub.1110383827
3546,pub.1016524423,pub.1105180787
3547,pub.1016524423,pub.1092252281
3548,pub.1016524423,pub.1085102072
3549,pub.1016524423,pub.1010859251
3550,pub.1013074129,
3551,pub.1037719284,pub.1148493307
3552,pub.1037719284,pub.1106897669
3553,pub.1037719284,pub.1037832772
3554,pub.1037719284,pub.1026503299
3555,pub.1006783385,
3556,pub.1118671035,
3557,pub.1118669466,
3558,pub.1047505088,pub.1091231374
3559,pub.1047505088,pub.1026248326
3560,pub.1047505088,pub.1005019378
3561,pub.1031746498,
3562,pub.1145595090,
3563,pub.1039267958,
3564,pub.1023083194,
3565,pub.1007777186,pub.1083883428
3566,pub.1007777186,pub.1009487473
3567,pub.1002995980,pub.1164980724
3568,pub.1002995980,pub.1165066368
3569,pub.1002995980,pub.1164826405
3570,pub.1002995980,pub.1164232704
3571,pub.1002995980,pub.1159872724
3572,pub.1002995980,pub.1158055305
3573,pub.1002995980,pub.1157130289
3574,pub.1002995980,pub.1154309709
3575,pub.1002995980,pub.1153333630
3576,pub.1002995980,pub.1152511629
3577,pub.1002995980,pub.1152432308
3578,pub.1002995980,pub.1151743517
3579,pub.1002995980,pub.1150795122
3580,pub.1002995980,pub.1150424381
3581,pub.1002995980,pub.1150312194
3582,pub.1002995980,pub.1148240214
3583,pub.1002995980,pub.1148193299
3584,pub.1002995980,pub.1148024512
3585,pub.1002995980,pub.1147246581
3586,pub.1002995980,pub.1145142537
3587,pub.1002995980,pub.1143690259
3588,pub.1002995980,pub.1143065364
3589,pub.1002995980,pub.1141423969
3590,pub.1002995980,pub.1139923919
3591,pub.1002995980,pub.1138993062
3592,pub.1002995980,pub.1138738407
3593,pub.1002995980,pub.1136950861
3594,pub.1002995980,pub.1136814475
3595,pub.1002995980,pub.1135660361
3596,pub.1002995980,pub.1131428014
3597,pub.1002995980,pub.1133664831
3598,pub.1002995980,pub.1131156311
3599,pub.1002995980,pub.1130874080
3600,pub.1002995980,pub.1126390074
3601,pub.1002995980,pub.1125906361
3602,pub.1002995980,pub.1123444522
3603,pub.1002995980,pub.1122521270
3604,pub.1002995980,pub.1122142162
3605,pub.1002995980,pub.1121232227
3606,pub.1002995980,pub.1120303402
3607,pub.1002995980,pub.1112158644
3608,pub.1002995980,pub.1109824118
3609,pub.1002995980,pub.1092330018
3610,pub.1002995980,pub.1106968343
3611,pub.1002995980,pub.1105180787
3612,pub.1002995980,pub.1101632469
3613,pub.1002995980,pub.1101575161
3614,pub.1002995980,pub.1101221093
3615,pub.1002995980,pub.1100895866
3616,pub.1002995980,pub.1093136951
3617,pub.1002995980,pub.1092278258
3618,pub.1002995980,pub.1085758879
3619,pub.1002995980,pub.1084652914
3620,pub.1002995980,pub.1032678206
3621,pub.1002995980,pub.1026044223
3622,pub.1002995980,pub.1032648125
3623,pub.1002995980,pub.1011435520
3624,pub.1002995980,pub.1038637181
3625,pub.1002995980,pub.1003407141
3626,pub.1002995980,pub.1042681917
3627,pub.1002995980,pub.1060749216
3628,pub.1002995980,pub.1023577257
3629,pub.1002995980,pub.1045336915
3630,pub.1002995980,pub.1045982211
3631,pub.1002995980,pub.1026995654
3632,pub.1002995980,pub.1032060365
3633,pub.1002995980,pub.1006198147
3634,pub.1002995980,pub.1026336730
3635,pub.1002995980,pub.1102465226
3636,pub.1024620729,
3637,pub.1009032514,pub.1100103829
3638,pub.1067797512,pub.1008887170
3639,pub.1036215044,
3640,pub.1026336730,pub.1151743517
3641,pub.1026336730,pub.1148088324
3642,pub.1026336730,pub.1106968343
3643,pub.1026336730,pub.1101529954
3644,pub.1026336730,pub.1090755824
3645,pub.1026336730,pub.1029656202
3646,pub.1026336730,pub.1045336915
3647,pub.1013488280,
3648,pub.1133728788,
3649,pub.1102465226,
3650,pub.1068149210,
3651,pub.1053512812,
3652,pub.1051775094,
3653,pub.1049976902,
3654,pub.1047968476,
3655,pub.1037227915,
3656,pub.1024268787,
3657,pub.1024265692,
3658,pub.1016388170,
3659,pub.1010158903,
3660,pub.1006690367,
3661,pub.1001297092,
3662,pub.1118693240,
3663,pub.1118665331,
3664,pub.1023340865,
3665,pub.1053298893,pub.1165066368
3666,pub.1053298893,pub.1159872724
3667,pub.1053298893,pub.1152511629
3668,pub.1053298893,pub.1150562389
3669,pub.1053298893,pub.1147768872
3670,pub.1053298893,pub.1147246581
3671,pub.1053298893,pub.1147120212
3672,pub.1053298893,pub.1145336061
3673,pub.1053298893,pub.1144800991
3674,pub.1053298893,pub.1140809180
3675,pub.1053298893,pub.1138114069
3676,pub.1053298893,pub.1137168459
3677,pub.1053298893,pub.1136300550
3678,pub.1053298893,pub.1134517115
3679,pub.1053298893,pub.1129911465
3680,pub.1053298893,pub.1128551408
3681,pub.1053298893,pub.1127928753
3682,pub.1053298893,pub.1123444522
3683,pub.1053298893,pub.1120931075
3684,pub.1053298893,pub.1120305550
3685,pub.1053298893,pub.1120303402
3686,pub.1053298893,pub.1119356862
3687,pub.1053298893,pub.1106968343
3688,pub.1053298893,pub.1104575352
3689,pub.1053298893,pub.1103682519
3690,pub.1053298893,pub.1101575161
3691,pub.1053298893,pub.1092278258
3692,pub.1053298893,pub.1090946572
3693,pub.1053298893,pub.1086256860
3694,pub.1053298893,pub.1083687763
3695,pub.1053298893,pub.1085939458
3696,pub.1053298893,pub.1000012053
3697,pub.1053298893,pub.1011435520
3698,pub.1053298893,pub.1038637181
3699,pub.1053298893,pub.1084497996
3700,pub.1053298893,pub.1000272452
3701,pub.1053298893,pub.1085115824
3702,pub.1012203298,
3703,pub.1026078655,
3704,pub.1023467761,pub.1150301254
3705,pub.1023467761,pub.1104016409
3706,pub.1023467761,pub.1004546514
3707,pub.1009712085,
3708,pub.1061512282,
3709,pub.1046503101,
3710,pub.1118597617,
3711,pub.1010685593,pub.1112158644
3712,pub.1010685593,pub.1091846022
3713,pub.1010685593,pub.1101632469
3714,pub.1010685593,pub.1100744391
3715,pub.1010685593,pub.1011435520
3716,pub.1026345021,pub.1157455320
3717,pub.1026345021,pub.1144573570
3718,pub.1026345021,pub.1032648125
3719,pub.1026345021,pub.1013578154
3720,pub.1020295356,
3721,pub.1118571239,
3722,pub.1053965969,
3723,pub.1033556941,pub.1031786212
3724,pub.1118534862,
3725,pub.1095320012,
3726,pub.1094525233,
3727,pub.1050050758,
3728,pub.1023594485,
3729,pub.1018505226,
3730,pub.1018461715,
3731,pub.1014084119,
3732,pub.1061596445,
3733,pub.1038739000,pub.1100756048
3734,pub.1001837868,pub.1136584217
3735,pub.1118545867,
3736,pub.1024217150,
3737,pub.1009033586,
3738,pub.1045950390,pub.1154962720
3739,pub.1045950390,pub.1122142162
3740,pub.1045779026,pub.1100620975
3741,pub.1017975263,
3742,pub.1000210863,pub.1150061712
3743,pub.1000210863,pub.1129323506
3744,pub.1000210863,pub.1021733153
3745,pub.1000210863,pub.1009662763
3746,pub.1000210863,pub.1037832772
3747,pub.1000064834,
3748,pub.1016736204,
3749,pub.1010969962,
3750,pub.1118596465,
3751,pub.1118591699,
3752,pub.1118583699,
3753,pub.1024653094,
3754,pub.1006596545,
3755,pub.1036700120,
3756,pub.1016205751,
3757,pub.1058092369,
3758,pub.1039764668,
3759,pub.1071979904,
3760,pub.1000257924,
3761,pub.1053352152,pub.1122142162
3762,pub.1053352152,pub.1121557440
3763,pub.1053352152,pub.1099599659
3764,pub.1053352152,pub.1106968343
3765,pub.1053352152,pub.1101875348
3766,pub.1053352152,pub.1083762751
3767,pub.1053352152,pub.1011435520
3768,pub.1053352152,pub.1013887338
3769,pub.1053352152,pub.1029656202
3770,pub.1018006040,
3771,pub.1001268783,
3772,pub.1039286542,pub.1150893379
3773,pub.1035982350,
3774,pub.1040744634,pub.1150395183
3775,pub.1037462234,
3776,pub.1118564332,
3777,pub.1053919381,
3778,pub.1041519082,pub.1147246581
3779,pub.1041519082,pub.1147120212
3780,pub.1041519082,pub.1123444522
3781,pub.1041519082,pub.1120303402
3782,pub.1041519082,pub.1104575352
3783,pub.1041519082,pub.1053298893
3784,pub.1033071632,
3785,pub.1026402731,
3786,pub.1049735188,
3787,pub.1062469906,
3788,pub.1028235554,
3789,pub.1118601797,
3790,pub.1013977034,
3791,pub.1040920075,pub.1013887338
3792,pub.1040920075,pub.1059137272
3793,pub.1037430436,pub.1112167559
3794,pub.1056278982,
3795,pub.1037495888,pub.1139579638
3796,pub.1061567988,pub.1157518301
3797,pub.1061567988,pub.1147768872
3798,pub.1061567988,pub.1144800991
3799,pub.1061567988,pub.1138114069
3800,pub.1061567988,pub.1134429073
3801,pub.1061567988,pub.1129911465
3802,pub.1061567988,pub.1106893867
3803,pub.1061567988,pub.1091111717
3804,pub.1061567988,pub.1099801552
3805,pub.1061567988,pub.1038637181
3806,pub.1061567988,pub.1094687486
3807,pub.1061567988,pub.1094925887
3808,pub.1061567988,pub.1007072660
3809,pub.1061567988,pub.1093831346
3810,pub.1043693754,pub.1150325191
3811,pub.1043693754,pub.1147931878
3812,pub.1043693754,pub.1147120212
3813,pub.1043693754,pub.1143536569
3814,pub.1043693754,pub.1138780603
3815,pub.1043693754,pub.1127928753
3816,pub.1043693754,pub.1090946572
3817,pub.1043693754,pub.1085211871
3818,pub.1043693754,pub.1029656202
3819,pub.1043693754,pub.1053298893
3820,pub.1118224881,
3821,pub.1025275921,
3822,pub.1093831346,pub.1106893867
3823,pub.1093831346,pub.1099801552
3824,pub.1032252461,pub.1125040098
3825,pub.1118534206,
3826,pub.1006250441,
3827,pub.1098506424,
3828,pub.1002542349,pub.1126390074
3829,pub.1002542349,pub.1104575352
3830,pub.1002542349,pub.1085939458
3831,pub.1002542349,pub.1029656202
3832,pub.1118571359,
3833,pub.1050889348,pub.1152922023
3834,pub.1050889348,pub.1146008606
3835,pub.1050889348,pub.1146628755
3836,pub.1050889348,pub.1127788197
3837,pub.1050889348,pub.1099704226
3838,pub.1050889348,pub.1118776869
3839,pub.1031751284,
3840,pub.1060517543,
3841,pub.1021233661,
3842,pub.1115787211,
3843,pub.1028430446,pub.1146256780
3844,pub.1028430446,pub.1099690466
3845,pub.1028430446,pub.1035803651
3846,pub.1020955283,
3847,pub.1006343448,
3848,pub.1118583275,
3849,pub.1048690364,
3850,pub.1008186995,
3851,pub.1037303731,
3852,pub.1061512205,
3853,pub.1118565767,
3854,pub.1039757240,
3855,pub.1056099175,
3856,pub.1018973281,pub.1029656202
3857,pub.1018973281,pub.1045982211
3858,pub.1119297074,
3859,pub.1004357151,pub.1111320741
3860,pub.1004357151,pub.1105914149
3861,pub.1004357151,pub.1100923668
3862,pub.1118581910,
3863,pub.1072092027,
3864,pub.1041104272,
3865,pub.1019711617,pub.1011435520
3866,pub.1118537545,
3867,pub.1028997908,
3868,pub.1013932211,pub.1147570946
3869,pub.1012082932,
3870,pub.1009212890,
3871,pub.1119293792,
3872,pub.1068621618,
3873,pub.1043642977,
3874,pub.1027330014,
3875,pub.1011685723,
3876,pub.1013866291,pub.1154885089
3877,pub.1013866291,pub.1150826999
3878,pub.1013866291,pub.1147246581
3879,pub.1013866291,pub.1141522876
3880,pub.1013866291,pub.1127928753
3881,pub.1013866291,pub.1000610076
3882,pub.1013866291,pub.1059414713
3883,pub.1013866291,pub.1094459023
3884,pub.1013866291,pub.1035915276
3885,pub.1013866291,pub.1053298893
3886,pub.1028547611,
3887,pub.1118614738,
3888,pub.1071351804,pub.1013887338
3889,pub.1018417467,pub.1164277235
3890,pub.1018417467,pub.1159756043
3891,pub.1018417467,pub.1151231687
3892,pub.1018417467,pub.1125720906
3893,pub.1018417467,pub.1101529954
3894,pub.1018417467,pub.1091486863
3895,pub.1018417467,pub.1000149736
3896,pub.1018417467,pub.1045421120
3897,pub.1011784125,pub.1154563224
3898,pub.1011784125,pub.1155526667
3899,pub.1011784125,pub.1150562389
3900,pub.1011784125,pub.1148459843
3901,pub.1011784125,pub.1147216581
3902,pub.1011784125,pub.1134590356
3903,pub.1011784125,pub.1130792250
3904,pub.1011784125,pub.1128551408
3905,pub.1011784125,pub.1124367583
3906,pub.1011784125,pub.1113257105
3907,pub.1011784125,pub.1100744391
3908,pub.1011784125,pub.1092350073
3909,pub.1011784125,pub.1090940418
3910,pub.1011784125,pub.1085939458
3911,pub.1011784125,pub.1000610076
3912,pub.1011784125,pub.1041470797
3913,pub.1011784125,pub.1060749216
3914,pub.1011784125,pub.1059414713
3915,pub.1011784125,pub.1042617813
3916,pub.1011784125,pub.1094459023
3917,pub.1011784125,pub.1035915276
3918,pub.1006652751,
3919,pub.1058090072,
3920,pub.1023974795,pub.1122412103
3921,pub.1023974795,pub.1101019690
3922,pub.1009569094,
3923,pub.1062956972,pub.1011435520
3924,pub.1062956972,pub.1003407141
3925,pub.1029908166,
3926,pub.1118577131,
3927,pub.1098552947,
3928,pub.1051901478,pub.1145969946
3929,pub.1051901478,pub.1060748521
3930,pub.1051901478,pub.1016808992
3931,pub.1051901478,pub.1040744634
3932,pub.1025771572,pub.1144573570
3933,pub.1025771572,pub.1141719941
3934,pub.1025771572,pub.1136814475
3935,pub.1025771572,pub.1126745815
3936,pub.1025771572,pub.1117308212
3937,pub.1025771572,pub.1104185759
3938,pub.1025771572,pub.1084652914
3939,pub.1025771572,pub.1012541742
3940,pub.1025771572,pub.1029656202
3941,pub.1025771572,pub.1035332443
3942,pub.1058088589,
3943,pub.1014844390,pub.1164849095
3944,pub.1014844390,pub.1159833829
3945,pub.1014844390,pub.1157130289
3946,pub.1014844390,pub.1150325191
3947,pub.1014844390,pub.1143900485
3948,pub.1014844390,pub.1141186901
3949,pub.1014844390,pub.1122475328
3950,pub.1014844390,pub.1092330018
3951,pub.1014844390,pub.1103682519
3952,pub.1014844390,pub.1103567296
3953,pub.1014844390,pub.1093136951
3954,pub.1014844390,pub.1085113666
3955,pub.1014844390,pub.1003407141
3956,pub.1014844390,pub.1029656202
3957,pub.1014844390,pub.1026995654
3958,pub.1014844390,pub.1019711617
3959,pub.1001081962,
3960,pub.1038019150,pub.1112091978
3961,pub.1038019150,pub.1106897669
3962,pub.1038019150,pub.1104593934
3963,pub.1038019150,pub.1091327479
3964,pub.1038019150,pub.1021733153
3965,pub.1038019150,pub.1009662763
3966,pub.1038019150,pub.1037832772
3967,pub.1038019150,pub.1026503299
3968,pub.1038019150,pub.1037719284
3969,pub.1038019150,pub.1000210863
3970,pub.1006271432,
3971,pub.1102415249,
3972,pub.1102409152,
3973,pub.1087275811,
3974,pub.1071741886,pub.1165575557
3975,pub.1071741886,pub.1124126388
3976,pub.1071741886,pub.1105510789
3977,pub.1071741886,pub.1085126019
3978,pub.1071741886,pub.1118767725
3979,pub.1071741886,pub.1090424315
3980,pub.1071741886,pub.1016808992
3981,pub.1044004453,
3982,pub.1043962327,
3983,pub.1025084014,pub.1138646455
